Rating,Preferred,Acceleration,Age,Aggression,Agility,Balance,Ball_Control,Composure,Crossing,Curve,Dribbling,Finishing,Freekick_Accuracy,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Heading,Interceptions,Jumping,Long_Pass,Long_Shots,Marking,Penalties,Attacking_Position,Reactions,Short_Pass,Shot_Power,Sliding_Tackle,Sprint,Stamina,Standing_Tackle,Strength,Vision,Volleys
61,15,75,19,43,75,68,67,53,58,43,64,54,34,14,11,8,10,13,41,21,63,41,54,24,51,50,55,62,65,20,74,60,23,61,50,41
61,15,67,34,40,68,61,62,59,47,67,70,65,45,16,12,10,13,15,63,42,47,57,65,55,70,52,66,63,63,42,77,71,51,67,21,63
61,26,67,22,46,62,63,64,47,55,42,57,40,36,9,10,11,7,10,45,50,71,59,39,59,29,52,48,65,47,59,70,68,61,60,45,34
61,9,40,23,59,58,51,54,51,36,33,46,27,28,16,9,8,9,10,71,53,70,39,26,59,43,29,48,48,50,60,54,40,63,71,42,29
61,1,72,28,60,71,47,61,50,33,49,49,59,28,10,13,16,13,15,65,23,61,34,52,23,62,59,54,48,67,23,56,68,25,83,44,57
61,14,33,32,51,59,60,51,64,48,22,45,39,50,6,11,11,9,9,58,56,73,53,43,66,44,43,54,52,44,58,33,46,62,78,40,32
61,8,68,26,28,76,57,61,49,57,43,62,57,34,12,9,9,13,8,43,23,45,44,61,37,56,53,63,57,63,27,74,61,28,74,55,46
61,3,43,22,19,36,54,27,49,20,13,20,13,15,62,62,58,60,65,13,28,63,28,16,10,21,11,48,31,23,14,41,23,12,52,39,12
61,20,62,21,52,64,66,64,61,63,53,63,48,61,13,12,13,8,11,56,46,65,55,56,42,52,60,62,63,58,51,66,62,54,59,59,42
61,4,71,21,55,70,68,64,49,48,41,63,48,35,13,8,12,13,9,51,57,59,57,48,48,45,53,60,64,50,50,73,73,61,63,54,48
61,12,68,19,52,89,87,62,66,53,30,60,38,33,9,10,5,12,13,45,59,62,61,37,65,38,60,57,64,45,53,67,73,57,44,63,27
61,7,65,24,55,59,72,47,49,15,16,49,15,12,13,10,12,9,8,62,54,84,31,19,61,28,12,53,32,20,61,61,66,62,74,17,18
61,22,72,31,47,62,67,58,65,58,33,57,39,37,13,7,15,9,14,57,57,58,52,39,59,37,40,60,54,33,60,59,64,65,69,36,42
61,12,55,22,68,58,76,61,46,47,41,62,34,50,8,11,6,11,11,55,64,62,58,43,61,50,40,54,69,62,68,48,45,63,46,42,35
61,3,48,21,21,30,51,16,42,21,20,17,14,13,63,61,57,57,62,15,25,51,21,20,15,24,17,54,29,21,14,40,33,19,65,38,17
61,7,61,25,62,57,58,55,57,26,48,36,34,34,10,9,11,15,13,68,61,68,46,31,60,47,45,57,48,63,55,62,60,62,62,40,43
61,22,65,21,53,65,75,62,47,59,49,60,30,45,10,6,6,13,12,54,55,63,58,45,60,50,50,55,63,49,63,67,59,63,54,45,37
61,18,86,24,74,74,64,58,63,64,62,49,24,28,15,12,8,12,11,48,48,64,55,45,55,28,40,54,52,58,63,82,72,54,66,48,49
61,3,37,20,34,42,44,17,36,17,16,12,8,10,62,60,56,56,66,17,9,58,25,11,14,31,11,58,29,19,13,42,25,17,57,37,13
61,9,80,20,66,56,42,48,44,27,29,23,24,25,7,7,11,14,7,52,58,59,52,15,58,35,28,49,46,48,61,80,60,62,82,33,21
61,11,74,18,43,68,74,61,60,65,69,67,48,52,11,9,9,6,7,47,29,51,62,54,40,52,43,47,68,55,35,64,34,49,47,65,52
61,21,73,21,62,71,81,59,54,53,51,60,43,61,9,10,14,14,11,48,60,63,64,52,59,53,50,57,63,61,59,74,73,58,49,61,45
61,20,92,26,51,90,91,58,55,57,45,68,42,44,6,7,8,13,9,63,42,72,54,40,41,39,53,55,56,41,38,92,78,28,58,53,44
61,12,63,33,72,66,63,62,64,56,26,48,52,64,14,14,6,14,14,57,63,60,58,57,54,52,61,60,62,62,64,49,58,64,66,60,52
61,1,90,23,33,68,74,58,54,55,48,61,63,32,12,7,13,7,7,54,14,64,39,48,17,61,56,59,45,52,15,88,70,14,61,49,41
61,18,76,17,56,69,68,61,50,57,39,64,30,25,12,13,14,10,8,38,54,56,39,28,54,32,32,58,63,31,54,80,72,57,73,36,25
61,15,72,22,38,84,90,62,46,58,57,65,59,49,5,13,7,6,14,45,23,66,51,57,21,56,48,58,58,59,23,60,64,24,33,55,56
61,14,43,24,64,49,31,38,48,19,28,22,30,22,9,14,8,11,11,65,56,54,45,36,55,37,28,46,43,48,65,45,58,66,83,39,28
61,18,56,26,49,64,65,56,62,64,59,54,27,65,26,22,20,24,25,56,57,76,53,44,62,65,37,59,56,53,57,57,74,61,66,42,37
61,11,50,23,47,48,66,64,62,57,58,60,42,46,11,8,12,10,8,47,27,51,74,38,30,60,45,54,79,56,56,62,36,51,41,63,51
61,22,84,20,61,70,67,63,45,60,55,62,38,41,6,8,13,11,12,52,51,72,63,42,52,50,61,56,66,64,55,84,59,60,67,49,46
61,20,88,23,57,58,67,60,60,41,39,62,59,35,9,10,12,11,6,53,36,59,58,58,42,38,58,50,60,59,44,85,68,43,57,59,34
61,17,69,19,45,68,75,63,51,54,37,64,52,30,10,12,13,9,7,50,18,61,60,44,47,48,56,51,61,54,50,69,67,51,65,49,43
61,22,46,34,65,54,55,59,60,59,56,48,26,24,12,15,6,12,7,60,61,70,58,26,62,17,51,57,57,35,61,55,68,62,75,56,21
61,9,62,19,61,63,51,61,57,49,28,30,28,28,10,6,11,12,5,69,54,62,46,27,58,42,31,48,51,42,61,60,61,63,67,28,37
61,21,77,23,78,67,88,61,58,54,46,59,55,38,16,7,8,12,12,55,61,80,58,57,55,68,58,57,59,63,57,76,84,58,83,54,51
61,9,58,23,53,51,69,38,55,28,32,35,28,29,8,15,8,10,10,67,62,74,42,29,62,33,31,55,43,36,62,59,63,61,67,39,29
61,15,77,25,72,64,58,64,45,49,42,61,65,29,13,12,7,12,10,67,30,80,49,55,41,59,59,52,60,59,15,70,67,19,77,51,57
61,15,77,20,62,70,73,65,51,29,54,63,52,35,11,13,13,11,13,46,47,68,44,47,46,49,63,61,60,48,42,81,78,52,55,54,39
61,1,65,19,51,71,68,58,47,29,38,55,67,33,5,9,12,12,11,57,20,68,31,56,22,55,55,50,53,63,17,67,63,27,68,40,52
61,22,66,23,55,63,69,63,55,59,38,57,37,37,12,9,7,9,10,45,60,61,47,42,60,41,47,57,54,51,57,67,65,63,47,41,50
61,25,70,26,62,60,70,64,55,59,31,59,52,36,6,10,12,8,13,45,50,58,48,54,54,29,61,58,55,65,60,75,74,56,69,53,45
61,15,78,17,30,77,68,61,57,62,35,65,55,30,8,8,13,13,9,50,10,61,36,49,20,50,63,54,55,50,18,74,56,12,40,55,39
61,15,84,20,49,88,77,62,50,50,52,65,62,38,10,10,7,11,12,48,20,56,39,52,22,61,58,58,52,58,26,84,59,30,44,48,55
61,2,66,19,42,71,41,66,56,57,53,67,56,50,7,8,14,10,14,57,30,70,57,55,30,55,57,53,61,54,40,67,33,44,70,57,50
61,22,70,19,56,72,66,59,46,56,47,57,27,30,14,14,13,10,6,50,56,65,44,25,56,32,50,54,51,51,61,78,67,59,65,43,37
61,9,69,18,65,68,61,49,52,31,46,40,33,24,13,10,13,8,6,66,58,86,48,32,55,42,27,52,48,46,55,66,52,63,69,26,33
61,3,63,27,13,44,43,13,61,12,9,11,9,9,61,61,59,60,61,10,17,44,34,13,16,24,14,58,35,22,12,57,23,13,64,67,13
61,3,47,26,25,52,56,27,58,23,15,17,11,15,64,59,54,55,66,25,15,55,30,14,16,17,10,54,32,21,7,50,35,11,61,23,11
61,3,45,20,27,31,35,22,48,12,12,13,14,14,61,60,63,60,62,15,8,52,21,16,15,15,7,49,30,27,15,41,21,13,64,29,15
61,18,78,22,54,74,70,58,45,60,48,61,36,31,7,6,12,10,15,38,58,49,57,33,52,45,40,48,63,51,58,76,83,56,63,56,36
61,6,77,24,44,79,73,62,47,57,63,58,58,42,8,6,9,9,13,55,29,46,42,44,24,58,59,58,55,58,35,75,53,30,68,44,56
61,9,56,18,55,42,36,53,51,34,29,49,23,28,13,11,10,11,11,63,56,54,39,26,58,43,17,52,55,47,60,61,55,64,72,27,32
61,1,76,19,33,68,62,62,50,38,55,63,65,41,15,7,11,6,12,55,14,66,35,54,16,50,60,51,51,60,14,70,54,12,43,45,52
61,25,63,23,77,66,69,64,54,47,36,53,38,51,13,8,15,12,11,52,63,69,62,39,62,50,44,59,66,58,65,62,74,66,75,54,34
61,12,68,22,67,60,82,60,55,34,44,55,39,40,15,13,11,10,16,32,59,70,60,40,58,41,48,57,65,64,64,66,68,57,55,54,47
61,21,71,20,40,80,80,64,60,49,56,67,45,48,11,10,6,11,12,49,50,52,59,39,48,45,59,62,63,50,50,69,66,53,50,62,52
61,18,83,21,71,67,68,63,60,56,54,62,49,60,9,6,7,7,13,49,52,48,49,58,55,53,61,66,58,62,59,78,56,55,71,47,56
61,19,62,27,71,71,72,71,52,66,37,59,67,59,11,15,11,11,9,39,37,57,59,37,44,58,48,38,73,64,31,66,72,52,58,61,49
61,20,81,20,24,85,90,61,52,54,51,64,56,32,13,8,7,12,12,41,22,78,44,52,56,46,55,56,48,54,23,78,62,25,43,56,48
61,1,79,22,49,66,68,55,50,48,40,56,65,28,6,9,14,10,13,59,13,60,40,58,18,64,58,51,54,57,20,78,58,29,69,47,41
61,3,27,21,30,30,40,12,41,15,15,14,10,12,62,58,49,59,62,15,8,45,21,10,12,13,7,59,28,24,15,31,20,16,60,48,7
61,18,76,23,45,71,63,58,56,61,42,62,35,22,12,7,6,8,8,50,57,77,46,41,56,39,53,59,56,40,57,75,67,57,68,40,23
61,21,53,22,54,70,69,58,60,37,48,56,58,40,14,13,8,9,12,46,51,52,65,59,65,42,58,59,64,61,22,69,73,43,69,59,49
61,22,67,29,51,71,66,59,59,52,29,48,24,30,7,15,12,13,8,69,55,69,60,25,56,36,46,58,58,30,62,65,67,61,72,34,23
61,21,67,28,65,57,62,58,53,38,33,55,34,38,9,13,7,8,10,47,69,62,56,36,56,40,58,65,62,54,62,61,73,71,66,60,30
61,22,68,25,50,63,63,60,54,63,33,62,47,33,7,14,10,14,10,50,57,63,57,47,52,37,58,54,58,41,60,64,68,60,59,52,43
61,18,68,22,56,75,79,62,43,62,49,54,25,26,8,10,14,15,5,42,59,76,36,42,60,28,37,54,55,33,59,65,61,64,35,36,23
61,22,60,20,68,68,42,69,47,59,35,66,34,29,15,15,8,13,14,46,53,69,64,36,61,42,24,43,68,37,61,65,68,66,73,33,38
61,8,62,19,59,63,61,62,44,46,39,58,43,45,11,6,10,11,6,53,54,60,59,47,52,44,51,62,64,59,56,61,67,59,66,62,41
61,24,68,29,37,67,76,65,57,64,43,66,63,46,9,10,11,14,8,60,23,73,57,58,21,57,52,58,54,58,18,65,66,21,43,60,54
61,18,75,19,53,72,73,61,52,59,44,59,44,34,12,15,9,9,13,51,54,75,46,40,49,50,56,62,60,57,54,78,67,59,52,49,46
61,15,69,26,31,72,61,60,52,65,53,68,61,36,14,11,11,6,6,56,21,75,55,57,39,30,56,41,58,59,15,67,67,23,37,49,67
61,1,64,26,60,60,55,53,53,45,41,55,60,30,11,12,11,13,11,59,30,58,46,56,22,57,60,52,48,70,39,72,68,45,78,50,56
61,11,66,26,58,70,78,60,59,49,55,60,59,53,15,7,15,12,12,43,37,57,62,58,42,50,60,55,64,57,49,66,46,46,43,55,58
61,9,52,34,61,51,47,44,56,38,30,41,26,35,10,12,6,13,14,61,63,53,51,34,63,42,42,64,59,43,52,40,51,57,74,35,32
61,9,60,28,71,60,41,27,54,21,39,31,35,52,14,11,10,9,7,67,58,71,30,25,55,31,45,56,38,57,58,61,77,60,80,46,34
61,22,80,25,65,77,82,55,41,54,42,55,48,42,15,11,12,14,15,56,56,72,54,50,60,40,49,49,60,50,57,76,68,58,74,37,28
61,21,38,20,37,59,69,65,60,54,60,66,48,56,11,14,7,5,15,41,31,52,66,44,38,50,53,63,68,61,38,55,47,41,35,66,51
61,21,72,17,54,70,62,71,65,39,51,69,32,46,14,14,13,11,7,45,54,70,65,48,51,30,36,54,67,43,53,64,40,55,49,65,43
61,17,69,19,31,73,68,63,63,61,53,70,52,57,11,15,8,6,15,31,32,46,46,35,25,53,53,58,56,52,23,75,54,28,61,52,45
61,1,58,23,42,57,62,55,55,42,39,48,67,39,7,7,9,6,12,65,35,70,45,58,39,70,65,60,49,62,28,50,54,29,62,44,49
61,21,56,26,70,58,70,58,60,50,41,57,40,35,15,10,5,12,6,43,59,58,66,60,42,45,49,50,67,63,58,67,72,59,69,60,38
61,9,55,21,64,57,60,41,44,26,35,26,23,35,9,13,13,14,12,58,58,68,34,23,60,46,23,48,45,40,63,57,58,64,68,29,27
61,20,68,25,27,59,67,66,54,48,49,67,60,34,7,7,9,12,16,47,19,63,52,59,54,48,60,55,60,62,32,67,62,44,68,47,54
61,3,47,21,25,39,55,10,47,13,13,11,12,13,60,60,61,61,62,13,25,68,21,14,20,14,14,50,17,21,11,44,34,14,53,41,11
61,12,74,22,64,67,77,63,51,41,39,61,44,35,8,10,15,12,10,48,62,56,59,55,56,43,53,54,61,51,59,73,59,58,67,59,36
61,1,71,20,43,68,72,60,59,36,33,58,61,38,9,13,11,13,14,61,20,72,37,54,21,55,59,62,52,55,19,72,57,20,60,49,55
61,3,29,19,17,36,49,15,27,11,10,12,5,12,61,63,60,61,63,10,11,62,20,5,6,14,6,41,27,21,13,16,17,14,35,38,6
61,9,74,21,72,46,45,42,55,26,29,38,29,22,13,7,9,5,5,64,59,78,49,27,46,41,26,50,53,49,58,77,65,59,75,27,36
61,11,82,24,37,83,69,61,55,60,58,66,58,57,9,8,6,10,10,37,30,76,55,63,30,53,55,48,58,61,31,77,48,33,54,54,53
61,1,63,23,56,52,48,59,56,26,44,53,62,26,14,10,13,10,7,67,32,67,40,41,32,63,60,48,48,66,19,67,68,19,76,48,54
61,9,64,20,52,50,54,50,42,22,21,34,22,28,7,6,13,10,13,58,58,68,30,21,60,32,26,50,51,38,60,65,67,63,73,33,25
61,1,56,19,35,56,55,56,48,38,41,49,67,38,8,7,8,14,11,66,25,68,41,56,31,66,61,56,50,63,23,53,58,25,70,49,40
61,22,70,24,47,65,68,61,59,49,43,46,40,45,12,9,6,8,12,50,57,61,56,35,60,43,39,58,67,44,55,70,71,59,62,53,38
61,18,67,21,67,66,60,64,50,65,28,60,47,33,11,9,12,6,6,45,59,61,57,40,60,43,55,64,62,60,47,67,69,54,67,48,40
61,2,65,23,70,77,70,64,57,53,49,63,54,43,14,11,10,14,10,52,60,72,55,49,53,50,59,60,62,54,59,72,58,59,61,58,39
61,11,65,22,55,70,66,61,61,42,52,65,60,49,11,11,12,12,11,47,36,58,54,58,32,55,58,59,61,66,32,68,61,41,73,49,57
61,1,74,23,54,72,59,57,52,54,42,54,62,37,11,8,11,12,15,63,20,77,53,58,31,57,60,50,57,58,23,70,33,24,68,41,61
61,9,54,26,43,50,50,43,57,23,30,25,18,29,6,13,9,14,8,60,56,76,29,24,67,37,24,51,48,42,58,63,58,60,82,28,26
61,12,42,29,57,61,52,58,43,51,39,60,39,47,12,14,13,11,10,58,56,57,63,33,60,47,40,58,75,54,62,36,55,56,67,43,40
61,3,44,19,24,38,40,22,51,13,18,17,12,11,62,60,58,59,64,10,18,62,37,14,12,18,11,51,32,21,13,46,29,12,68,40,16
61,21,70,29,62,69,74,62,58,57,46,60,53,48,8,12,12,9,7,48,60,61,58,51,56,54,57,61,59,58,54,68,91,58,72,54,47
61,17,69,20,39,76,86,67,57,58,51,68,57,40,15,6,5,12,11,43,25,47,47,49,17,50,58,54,60,64,22,67,34,28,42,55,50
61,9,60,29,65,58,51,51,54,22,21,34,27,17,10,11,6,11,6,59,57,77,50,20,57,25,49,47,51,32,60,64,70,61,72,35,25
61,12,68,22,67,76,63,55,59,44,42,61,37,39,9,10,11,8,9,58,61,65,61,54,52,47,58,54,62,56,48,65,74,59,74,57,39
61,21,55,26,55,61,70,60,45,50,36,56,35,35,12,12,12,15,16,59,51,85,63,44,47,39,56,62,66,44,27,60,63,54,74,62,29
61,1,85,21,26,79,73,58,48,55,37,64,62,33,14,7,9,9,9,43,18,80,47,55,26,54,59,61,57,61,18,83,54,17,53,56,45
61,18,71,22,51,56,72,55,46,64,32,58,29,28,14,12,14,10,12,48,60,63,56,25,55,37,46,48,58,27,61,70,64,63,62,48,30
61,1,73,22,63,63,85,60,56,49,46,64,62,22,7,13,13,14,8,51,25,60,26,57,24,58,47,57,48,69,28,74,65,25,87,43,55
61,21,59,22,57,62,63,61,59,56,58,58,47,42,8,11,8,8,12,47,56,53,60,60,54,43,54,58,62,65,56,55,82,58,61,59,45
61,3,34,19,25,31,41,23,42,14,12,12,9,10,65,60,56,60,64,14,12,65,25,9,21,11,4,44,27,17,14,28,26,13,48,39,8
61,7,55,24,54,58,64,39,41,25,28,29,27,34,15,8,7,9,13,57,57,81,34,26,64,42,22,53,51,51,60,58,60,61,70,29,26
61,18,72,27,63,62,62,54,45,55,20,53,43,34,9,12,14,11,14,59,58,65,48,18,57,59,45,53,53,37,59,68,83,60,66,44,25
61,22,71,26,61,71,69,58,55,50,25,67,21,38,15,12,6,10,10,45,62,57,54,29,54,49,34,61,61,23,68,56,48,70,68,47,32
61,2,68,18,42,65,71,64,58,49,57,65,56,58,11,8,9,11,14,40,21,50,59,49,40,45,55,54,65,52,46,67,68,41,54,66,46
61,18,63,17,59,73,78,62,55,63,48,56,40,38,15,11,8,14,12,55,59,55,52,41,52,40,55,56,58,43,62,69,52,63,43,51,36
61,9,34,31,71,33,52,45,57,37,39,34,39,41,14,12,6,10,7,62,51,80,46,32,52,34,33,54,52,49,57,30,55,61,83,50,34
61,6,52,34,78,46,48,48,59,55,30,43,64,35,14,15,8,7,14,64,24,76,23,53,21,66,64,58,52,71,22,58,89,23,76,58,60
61,21,63,23,50,72,74,62,64,45,48,57,43,45,14,14,11,12,10,41,64,61,61,39,65,47,52,55,65,49,63,61,66,65,68,61,39
61,15,69,27,56,66,57,58,46,58,37,60,57,58,12,5,14,8,10,58,43,65,55,62,47,53,56,55,57,69,40,69,74,53,73,58,55
61,21,55,19,59,65,69,64,58,44,55,60,44,61,9,7,11,14,13,48,45,58,65,56,55,61,49,58,67,55,57,65,48,52,47,65,47
61,9,52,18,54,40,51,43,45,28,29,28,29,33,8,8,14,6,10,61,62,67,32,29,60,47,32,57,41,42,60,61,47,62,71,31,35
61,18,76,23,66,74,78,61,51,53,30,63,32,33,13,9,6,13,8,49,52,54,49,34,56,32,46,56,53,31,61,70,80,61,56,65,29
61,17,79,21,41,75,73,62,54,53,49,62,50,40,10,7,12,14,12,41,30,55,53,53,38,49,52,52,56,60,29,80,72,28,66,54,44
61,21,67,26,49,60,76,66,55,54,53,62,56,43,7,6,12,12,16,50,43,65,63,62,46,46,61,58,66,77,28,70,61,34,62,62,59
61,15,77,26,56,66,66,58,59,64,47,61,66,53,7,9,7,12,8,53,17,59,37,58,34,64,58,58,52,62,17,76,63,18,72,49,54
61,1,75,20,49,73,70,59,52,45,42,61,62,27,11,7,10,12,11,57,14,65,41,50,21,63,61,59,51,57,12,73,63,16,62,47,47
61,1,78,19,26,69,61,59,48,29,52,60,59,32,14,9,8,7,12,59,16,65,39,53,39,58,57,58,51,61,15,72,61,18,63,42,55
61,14,32,31,65,45,31,45,56,34,16,35,13,17,13,11,14,12,13,58,58,29,43,20,59,36,23,53,50,50,60,31,54,61,90,38,16
61,21,69,20,63,66,64,65,42,46,47,64,56,38,8,14,14,7,14,54,59,72,54,55,58,50,54,65,62,63,56,69,74,61,67,55,43
61,3,46,20,23,39,49,24,26,18,16,14,10,14,64,60,55,56,62,12,26,66,30,17,11,21,19,55,29,19,13,47,33,20,57,38,20
61,14,50,25,68,33,35,61,50,60,33,63,55,25,15,14,12,14,14,68,54,33,52,28,58,35,63,63,60,62,60,57,73,62,85,61,42
61,9,51,25,53,57,54,55,52,42,35,37,31,26,10,8,7,14,8,63,55,66,53,35,60,46,34,54,58,39,60,48,53,63,70,44,35
61,11,77,19,33,89,92,69,55,49,45,74,49,30,10,14,12,6,6,30,34,90,52,40,41,53,51,54,54,53,29,82,56,35,33,53,47
61,1,77,19,42,70,73,59,48,36,53,57,67,58,7,5,12,11,9,46,15,64,30,63,32,55,64,57,43,61,19,75,48,13,54,42,61
61,3,26,31,14,22,45,25,45,11,13,13,20,12,63,59,50,55,67,18,22,42,50,13,24,16,15,57,52,20,11,25,24,12,49,45,11
61,17,74,34,79,89,79,59,55,57,55,60,54,57,8,11,16,12,6,38,32,73,47,55,48,66,62,61,57,62,38,68,68,42,67,55,53
61,21,68,25,55,68,81,65,57,62,65,59,39,38,10,8,10,14,11,45,55,59,63,47,58,51,49,46,65,49,55,69,59,59,57,67,47
61,9,59,19,51,60,56,49,54,40,33,38,31,28,11,5,13,8,6,55,51,84,51,28,64,42,31,49,59,45,62,54,54,64,71,38,32
61,3,25,21,17,31,32,14,51,11,14,12,6,10,60,62,57,58,61,11,15,48,27,5,23,13,8,55,27,22,13,27,18,11,52,42,7
61,1,38,36,76,55,52,58,71,54,45,51,54,23,13,13,9,11,12,79,51,74,55,45,58,56,57,50,62,74,49,45,32,56,86,50,67
61,10,72,23,53,70,66,64,50,63,49,61,29,36,15,12,7,13,15,46,59,60,61,50,55,43,50,58,64,52,56,70,65,62,69,62,31
61,21,50,21,55,55,55,66,50,48,37,61,49,30,15,6,7,7,12,53,55,70,63,47,51,47,53,52,64,54,55,54,59,57,68,62,36
61,20,71,20,38,73,65,65,50,53,46,62,66,36,6,8,10,8,6,35,27,54,56,54,34,46,58,45,61,57,35,63,69,27,43,54,43
61,9,55,20,56,53,60,45,45,29,26,38,27,27,12,6,6,11,9,60,57,65,42,26,62,37,24,54,53,38,61,53,49,64,69,33,25
61,17,79,17,35,78,73,65,54,55,57,68,57,55,9,10,9,6,10,53,19,64,47,52,18,60,50,54,55,53,18,78,53,20,58,48,50
61,1,69,19,34,65,71,56,45,36,54,66,65,36,10,6,10,13,7,53,15,55,39,62,19,71,58,55,52,60,17,72,56,14,58,53,59
61,19,69,23,64,45,65,59,64,35,39,55,32,35,14,9,8,14,6,58,58,58,50,34,61,43,39,62,58,35,59,64,72,61,72,50,30
61,1,71,25,32,64,55,60,42,41,48,62,63,56,14,5,9,13,14,57,18,61,36,59,31,61,61,45,51,58,19,59,62,21,73,56,63
61,22,70,20,56,65,75,56,45,63,40,54,32,42,14,13,8,6,7,52,57,55,54,34,62,42,49,64,57,45,60,72,50,63,45,43,34
61,1,63,20,50,69,65,60,57,37,48,55,65,40,7,14,13,14,8,60,23,67,39,59,35,60,57,59,44,63,13,70,60,14,70,48,51
61,9,63,20,50,50,50,40,49,25,22,22,22,31,12,12,12,7,5,69,56,73,24,25,62,42,21,51,40,45,62,61,57,62,77,26,29
61,13,57,32,80,47,42,48,64,39,44,48,61,35,9,10,9,8,6,67,38,83,43,53,33,65,63,63,42,67,18,52,68,32,85,58,56
61,15,80,24,30,71,84,65,56,60,55,67,51,40,14,9,6,15,14,33,19,65,46,60,43,58,54,50,51,54,19,77,52,18,50,51,51
61,12,56,29,62,70,62,58,45,61,51,61,53,42,15,9,6,8,13,57,62,44,56,61,54,46,63,63,66,57,48,42,61,59,68,54,59
61,3,21,18,26,24,25,19,48,14,12,16,9,10,61,59,63,60,61,10,19,42,37,5,13,11,8,54,32,33,17,33,29,15,49,43,5
61,9,54,20,55,50,53,55,47,37,45,50,44,36,11,10,12,14,9,60,55,75,55,52,61,45,42,52,57,58,60,55,59,62,69,41,32
61,18,76,20,54,68,73,60,43,60,31,58,32,34,9,6,7,11,6,36,57,57,53,37,54,43,38,54,62,41,61,73,72,57,53,43,30
61,9,45,23,61,50,59,56,52,30,36,32,49,29,8,11,11,16,8,63,58,67,46,29,60,48,44,57,52,52,57,58,73,64,61,47,31
61,15,59,26,51,66,74,58,60,65,46,61,43,38,11,12,7,10,8,37,45,47,62,55,46,49,57,59,68,23,47,62,59,55,53,66,36
61,2,70,20,35,72,79,62,55,57,50,65,59,45,8,10,11,11,8,45,30,55,50,48,27,55,58,49,60,55,33,71,45,30,45,57,45
61,9,47,27,71,38,48,45,62,48,28,39,28,32,10,12,7,7,12,59,60,52,42,27,59,31,27,58,45,31,57,50,53,65,72,38,25
61,17,74,23,60,61,65,58,48,48,41,67,56,36,12,7,12,9,7,49,48,56,56,64,32,46,60,56,56,61,51,76,55,43,52,54,47
61,25,79,21,62,68,69,62,46,60,53,55,34,49,11,13,13,12,15,44,55,58,65,38,59,45,53,60,63,60,50,76,72,54,64,53,37
61,9,44,21,52,50,59,39,52,37,29,37,30,36,8,6,5,8,6,66,61,70,36,26,60,45,29,52,40,43,63,44,49,64,68,33,37
61,22,60,20,57,54,61,54,55,41,33,44,23,32,7,11,6,9,7,57,54,86,34,24,62,39,37,53,49,30,60,51,57,65,71,34,31
61,18,77,25,67,70,67,59,57,56,44,58,29,29,9,10,13,8,8,60,54,49,41,32,51,26,35,60,52,46,55,74,83,59,63,29,26
61,11,62,25,26,59,65,65,53,59,47,68,58,38,11,12,7,14,14,31,24,49,53,59,23,48,59,57,67,53,20,68,65,27,63,46,38
61,21,66,28,33,64,59,62,67,51,59,56,54,61,15,15,8,12,7,35,54,31,65,44,47,55,51,62,64,51,47,63,63,48,60,63,42
61,17,92,21,40,89,87,54,59,58,48,66,55,40,6,9,5,12,12,44,23,69,48,59,23,48,55,41,54,60,32,91,58,31,64,49,50
61,1,54,21,32,52,53,58,48,36,46,53,64,42,11,10,15,14,10,65,22,64,40,60,28,62,58,56,54,66,14,58,54,17,59,45,51
61,18,75,27,57,65,66,58,41,54,41,49,28,36,13,9,6,8,7,55,51,73,32,37,62,43,60,57,52,43,59,72,68,63,63,43,32
61,1,68,26,59,58,54,67,60,63,47,65,53,49,12,16,8,14,8,59,55,68,47,42,50,56,58,63,56,60,58,71,70,58,74,59,41
61,21,56,27,58,73,74,61,60,48,41,60,45,36,15,10,13,12,14,39,45,63,66,50,53,41,62,60,67,57,48,59,65,45,64,61,45
61,1,65,21,39,62,63,56,58,31,43,58,61,31,8,7,9,5,6,58,14,69,35,64,42,67,61,59,52,62,18,66,59,19,62,57,45
61,17,86,20,32,80,89,57,47,63,42,54,45,38,13,14,6,11,12,33,21,69,61,32,48,48,58,52,60,47,33,78,69,38,53,54,39
61,22,76,21,78,75,73,58,49,59,37,60,34,35,8,11,8,8,7,47,48,64,43,27,52,36,51,59,57,43,65,72,66,62,55,44,30
61,1,67,20,36,61,68,60,56,43,57,67,63,34,6,11,12,6,8,52,13,57,43,62,44,50,48,62,59,73,15,56,56,21,52,58,66
61,7,66,26,64,68,62,50,56,39,46,44,52,38,8,14,15,13,9,57,64,78,56,33,53,40,46,57,51,50,58,42,86,62,76,52,36
61,1,69,27,56,65,48,63,45,48,40,64,58,23,9,14,15,12,7,50,12,86,43,55,12,49,54,56,56,67,30,65,67,27,80,41,66
61,21,70,22,75,68,70,56,60,42,49,57,39,42,8,10,10,15,12,50,55,66,67,40,54,50,54,67,74,54,58,61,54,67,74,50,42
61,8,60,25,65,73,73,60,62,39,43,62,32,33,14,16,8,13,9,46,59,85,53,34,57,32,59,62,58,46,61,81,68,62,67,63,32
61,17,78,32,50,74,78,66,45,55,58,65,49,62,11,6,7,13,11,38,15,34,50,32,27,47,61,54,56,52,23,80,58,27,46,44,36
61,4,65,28,65,53,79,65,69,49,40,57,32,37,12,11,7,6,10,49,47,54,65,42,56,45,50,67,69,65,57,63,77,53,64,52,41
61,21,63,20,52,66,66,61,55,56,37,54,44,44,11,6,9,5,12,61,62,70,62,42,60,48,48,58,65,56,60,65,70,66,71,58,43
